,Mean,StdDev,CV,Min,Max
C1 F2 G2,626.0,413.0,0.6597444089456869,9,1248
E3 F1 G4,626.0,448.0,0.7156549520766773,18,1318
B3 E2 H4,627.0,309.0,0.49282296650717705,2,995
A4 D2 G3,627.0,310.0,0.4944178628389155,2,995
C3 H2 H3,627.0,311.0,0.4960127591706539,4,949
A4 D2 G2,627.0,311.0,0.4960127591706539,2,995
D3 H2 H3,627.0,312.0,0.49760765550239233,4,949
B2 E3 G4,627.0,339.0,0.5406698564593302,5,1139
B2 B4 E2,627.0,393.0,0.6267942583732058,4,1227
B2 F1 G2,627.0,396.0,0.631578947368421,7,1243
C4 E2 F4,627.0,403.0,0.6427432216905901,18,1239
B2 C2 F1,627.0,412.0,0.6570972886762361,9,1248
C3 E1 E4,627.0,431.0,0.6874003189792663,4,1278
F2 G3 G4,628.0,240.0,0.3821656050955414,87,947
A1 D3 G2,628.0,310.0,0.49363057324840764,2,995
A1 D3 G3,628.0,310.0,0.49363057324840764,2,995
C3 E2 G4,628.0,337.0,0.5366242038216561,20,1149
A3 D4 G2,628.0,372.0,0.5923566878980892,8,1164
A3 D4 G3,628.0,375.0,0.5971337579617835,14,1179
B1 B3 E3,628.0,393.0,0.6257961783439491,4,1227
B3 F1 G2,628.0,395.0,0.6289808917197452,7,1243
A2 D1 D4,628.0,401.0,0.6385350318471338,15,1107
A3 D1 D4,628.0,401.0,0.6385350318471338,15,1107
D1 E4 G3,628.0,422.0,0.6719745222929936,10,1261
D4 E1 G2,628.0,424.0,0.6751592356687898,10,1261
C2 E1 E4,628.0,432.0,0.6878980891719745,4,1278
F3 G4 H2,629.0,275.0,0.43720190779014306,24,1014
A2 A3 F2,629.0,312.0,0.4960254372019078,4,949
A2 A3 E3,629.0,312.0,0.4960254372019078,4,949
A2 A3 E2,629.0,312.0,0.4960254372019078,4,949
A2 A3 F3,629.0,312.0,0.4960254372019078,4,949
A3 D3 G4,629.0,331.0,0.5262321144674086,15,1056
C4 F3 G3,629.0,411.0,0.6534181240063593,9,1248
B3 D4 E1,629.0,423.0,0.6724960254372019,10,1261
B2 D1 E4,629.0,423.0,0.6724960254372019,10,1261
D1 D4 F2,629.0,433.0,0.6883942766295708,4,1278
E4 F1 G3,629.0,456.0,0.724960254372019,18,1336
B3 C1 D4,629.0,456.0,0.724960254372019,18,1336
A2 B4 C3,630.0,273.0,0.43333333333333335,24,1014
A3 B1 C2,630.0,274.0,0.43492063492063493,24,1014
D1 D3 F2,630.0,339.0,0.5380952380952381,4,1107
B2 E1 H2,630.0,380.0,0.6031746031746031,14,1179
B3 C4 G3,630.0,394.0,0.6253968253968254,7,1243
B2 C1 G2,630.0,396.0,0.6285714285714286,7,1243
D3 F1 F4,630.0,431.0,0.6841269841269841,4,1278
D2 F2 G4,630.0,432.0,0.6857142857142857,4,1309
D3 F3 G1,630.0,435.0,0.6904761904761905,4,1309
E3 G3 H3,630.0,450.0,0.7142857142857143,21,1329
C3 E2 E4,631.0,339.0,0.5372424722662441,4,1107
B3 D2 G4,631.0,360.0,0.5705229793977813,6,1185
B1 E3 G2,631.0,361.0,0.572107765451664,6,1185
B4 E2 G3,631.0,362.0,0.5736925515055468,6,1185
E4 F1 G2,631.0,400.0,0.6339144215530903,24,1211
D1 D4 F3,631.0,432.0,0.6846275752773375,4,1278
B1 B3 B4,631.0,460.0,0.7290015847860539,24,1355
B1 B2 B4,631.0,460.0,0.7290015847860539,24,1355
F2 G1 H3,632.0,274.0,0.43354430379746833,24,1014
A2 D1 G2,632.0,376.0,0.5949367088607594,14,1179
B3 C4 G2,632.0,398.0,0.629746835443038,7,1243
E4 F2 G1,632.0,411.0,0.6503164556962026,19,1276
D2 F1 F4,632.0,432.0,0.6835443037974683,4,1278
E2 G2 H2,632.0,452.0,0.7151898734177216,21,1329
B2 C4 D1,632.0,457.0,0.7231012658227848,18,1336
E1 F4 G2,632.0,457.0,0.7231012658227848,18,1336
A4 B2 C3,633.0,291.0,0.4597156398104265,26,920
B3 E3 H1,633.0,309.0,0.4881516587677725,2,995
B2 E3 H1,633.0,310.0,0.48973143759873616,2,995
C2 C4 E3,633.0,339.0,0.5355450236966824,4,1107
C2 E1 E3,633.0,340.0,0.5371248025276462,4,1107
D3 F2 F4,633.0,340.0,0.5371248025276462,4,1107
D2 D4 F3,633.0,340.0,0.5371248025276462,4,1107
B3 D1 F2,633.0,352.0,0.5560821484992101,21,1186
B2 C1 G3,633.0,396.0,0.6255924170616114,7,1243
C1 E2 F1,633.0,413.0,0.6524486571879937,24,1276
B3 C3 F4,633.0,413.0,0.6524486571879937,9,1248
C1 C4 E2,633.0,433.0,0.684044233807267,4,1278
C1 C4 E3,633.0,433.0,0.684044233807267,4,1278
B4 C2 E2,633.0,436.0,0.688783570300158,4,1309
A1 B3 C2,634.0,291.0,0.4589905362776025,26,920
F3 G2 H4,634.0,292.0,0.4605678233438486,26,920
C1 C3 E2,634.0,340.0,0.5362776025236593,4,1107
D2 F1 F3,634.0,341.0,0.5378548895899053,4,1107
C3 E1 G2,634.0,361.0,0.5694006309148265,11,1200
B2 C1 D4,634.0,400.0,0.6309148264984227,24,1211
E2 E3 H2,634.0,412.0,0.6498422712933754,6,1230
E2 E3 H3,634.0,412.0,0.6498422712933754,6,1230
C1 D2 F1,634.0,413.0,0.6514195583596214,24,1276
D1 F4 G2,634.0,431.0,0.6798107255520505,15,1267
D4 F1 G3,634.0,433.0,0.6829652996845426,15,1267
B1 C3 E3,634.0,436.0,0.6876971608832808,4,1309
A2 B2 D2,634.0,454.0,0.7160883280757098,21,1329
A3 B3 D3,634.0,455.0,0.7176656151419558,21,1329
F2 G3 H1,635.0,289.0,0.45511811023622045,26,920
B1 D3 G3,635.0,344.0,0.5417322834645669,14,1153
B1 D3 G2,635.0,344.0,0.5417322834645669,14,1153
C2 E1 G3,635.0,352.0,0.5543307086614173,21,1186
C3 E4 G2,635.0,353.0,0.5559055118110237,21,1186
C2 E4 G3,635.0,362.0,0.5700787401574803,11,1200
C3 D3 F1,635.0,393.0,0.6188976377952756,24,1235
B3 C4 D1,635.0,401.0,0.631496062992126,24,1211
B1 C2 D4,635.0,412.0,0.6488188976377953,19,1276
A2 D2 D3,635.0,413.0,0.6503937007874016,6,1230
A1 B2 B4,635.0,431.0,0.6787401574803149,24,1316
B3 C1 E4,635.0,433.0,0.6818897637795276,15,1267
G1 G2 G4,635.0,462.0,0.7275590551181103,24,1355
B3 E3 G1,636.0,342.0,0.5377358490566038,14,1153
B4 D2 G2,636.0,342.0,0.5377358490566038,14,1153
B2 E3 G1,636.0,342.0,0.5377358490566038,14,1153
B2 D4 F3,636.0,353.0,0.5550314465408805,21,1186
B3 F4 G3,636.0,397.0,0.6242138364779874,7,1243
E1 F4 G3,636.0,398.0,0.6257861635220126,24,1211
D2 G1 G3,636.0,408.0,0.6415094339622641,4,1260
A4 B1 B3,636.0,431.0,0.6776729559748428,24,1316
G1 G3 G4,636.0,463.0,0.7279874213836478,24,1355
B4 D2 G3,637.0,342.0,0.5368916797488226,14,1153
B2 D1 F3,637.0,361.0,0.5667189952904239,11,1200
B3 D4 F2,637.0,363.0,0.5698587127158555,11,1200
A3 D3 F3,637.0,381.0,0.598116169544741,3,1218
C3 E3 H3,637.0,383.0,0.6012558869701727,3,1218
C2 E2 H2,637.0,386.0,0.6059654631083202,3,1218
B2 F4 G3,637.0,399.0,0.6263736263736264,7,1243
B4 C3 D1,637.0,412.0,0.6467817896389325,19,1276
A3 D2 D3,637.0,413.0,0.6483516483516484,6,1230
B2 C4 E1,637.0,434.0,0.6813186813186813,15,1267
D1 E4 F2,637.0,450.0,0.706436420722135,10,1336
D1 E2 E4,637.0,461.0,0.7237048665620094,24,1354
A3 B1 B2,638.0,268.0,0.4200626959247649,54,1079
G3 G4 H2,638.0,269.0,0.4216300940438871,54,1079
A2 B3 B4,638.0,269.0,0.4216300940438871,54,1079
A2 B2 C2,638.0,275.0,0.43103448275862066,87,954
F2 G2 H2,638.0,275.0,0.43103448275862066,87,954
A3 B3 C3,638.0,276.0,0.43260188087774293,87,954
A3 D2 F2,638.0,383.0,0.6003134796238244,3,1218
A2 D2 F2,638.0,384.0,0.6018808777429467,3,1218
A2 D3 F3,638.0,384.0,0.6018808777429467,3,1218
E3 F2 H2,638.0,398.0,0.6238244514106583,24,1258
D4 F1 G2,638.0,403.0,0.6316614420062696,9,1176
D1 E2 F4,638.0,413.0,0.6473354231974922,20,1276
D1 E3 F4,638.0,414.0,0.6489028213166145,20,1276
D4 E3 F1,638.0,416.0,0.6520376175548589,20,1276
G2 G4 H1,638.0,432.0,0.677115987460815,24,1316
G1 G2 H3,639.0,270.0,0.4225352112676056,54,1079
F3 G3 H3,639.0,276.0,0.431924882629108,87,954
C2 E2 H3,639.0,384.0,0.6009389671361502,3,1218
C3 E3 H2,639.0,386.0,0.6040688575899843,3,1218
C1 E3 F3,639.0,394.0,0.6165884194053208,24,1235
C4 E2 F2,639.0,394.0,0.6165884194053208,24,1235
A2 C2 D3,639.0,400.0,0.6259780907668232,24,1258
D4 E2 F1,639.0,416.0,0.651017214397496,20,1276
D3 E1 F4,639.0,449.0,0.702660406885759,10,1336
D1 F2 G2,639.0,458.0,0.7167449139280125,20,1352
E2 E4 F1,639.0,462.0,0.7230046948356808,24,1354
D4 E1 E3,639.0,463.0,0.7245696400625978,24,1354
C3 D2 H2,640.0,361.0,0.5640625,4,1178
C2 D3 H2,640.0,362.0,0.565625,4,1178
B3 D2 G1,640.0,382.0,0.596875,9,1236
E2 F3 H3,640.0,402.0,0.628125,24,1258
B3 C4 E1,640.0,403.0,0.6296875,9,1176
B1 B3 E2,640.0,409.0,0.6390625,4,1260
E1 F3 G4,640.0,414.0,0.646875,19,1276
C4 D3 F4,640.0,414.0,0.646875,24,1276
C1 D2 E4,640.0,415.0,0.6484375,20,1276
C1 D3 E4,640.0,415.0,0.6484375,20,1276
C4 E3 F4,640.0,415.0,0.6484375,24,1276
G1 G3 H4,640.0,434.0,0.678125,24,1316
D2 E4 F1,640.0,452.0,0.70625,10,1336
C3 D1 E4,640.0,452.0,0.70625,10,1336
D1 D3 E4,640.0,463.0,0.7234375,24,1354
E1 E3 F4,640.0,463.0,0.7234375,24,1354
A4 D3 G3,641.0,338.0,0.5273010920436817,5,1079
A2 E3 F2,641.0,361.0,0.5631825273010921,4,1178
A2 E2 F3,641.0,361.0,0.5631825273010921,4,1178
C2 D3 H3,641.0,362.0,0.5647425897035881,4,1178
B1 E2 G3,641.0,383.0,0.5975039001560063,9,1236
A1 A2 A4,641.0,392.0,0.6115444617784711,26,1140
A1 A3 A4,641.0,392.0,0.6115444617784711,26,1140
C2 D2 F4,641.0,394.0,0.6146645865834633,24,1235
B2 C1 E4,641.0,403.0,0.6287051482059283,9,1176
B2 B4 E3,641.0,409.0,0.6380655226209049,4,1260
D3 G2 G4,641.0,410.0,0.6396255850234009,4,1260
C4 D3 E1,641.0,417.0,0.6505460218408736,20,1276
D4 E1 F3,641.0,452.0,0.7051482059282371,10,1336
D4 F3 G3,641.0,460.0,0.717628705148206,20,1352
E1 F2 F4,641.0,462.0,0.7207488299531981,24,1354
C1 C3 D4,641.0,462.0,0.7207488299531981,24,1354
E4 F1 F3,641.0,463.0,0.7223088923556942,24,1354
B2 E3 H4,642.0,339.0,0.5280373831775701,5,1079
B3 E2 G4,642.0,341.0,0.5311526479750779,14,1153
B2 E2 G4,642.0,342.0,0.5327102803738317,14,1153
C3 D2 H3,642.0,361.0,0.5623052959501558,4,1178
A3 E2 F3,642.0,362.0,0.5638629283489096,4,1178
B2 D3 F1,642.0,372.0,0.5794392523364486,21,1218
D1 D3 G3,642.0,391.0,0.6090342679127726,4,1189
H1 H3 H4,642.0,391.0,0.6090342679127726,26,1140
D1 F4 G3,642.0,400.0,0.6230529595015576,9,1176
A3 C3 D2,642.0,401.0,0.6246105919003115,24,1258
C4 D2 E1,642.0,417.0,0.6495327102803738,20,1276
E2 G3 H4,642.0,418.0,0.6510903426791277,21,1292
C1 C4 F1,642.0,425.0,0.661993769470405,15,1133
C2 D4 E1,642.0,453.0,0.705607476635514,10,1336
B3 C3 E4,642.0,462.0,0.719626168224299,20,1352
B3 E3 H4,643.0,338.0,0.5256609642301711,5,1079
A4 D3 G2,643.0,340.0,0.5287713841368584,5,1079
A3 E3 F2,643.0,361.0,0.5614307931570762,4,1178
H1 H2 H4,643.0,390.0,0.6065318818040435,26,1140
D2 D4 G2,643.0,392.0,0.609642301710731,4,1189
B2 E2 E4,643.0,393.0,0.6111975116640747,4,1189
B3 F2 G1,643.0,396.0,0.6158631415241057,5,1243
C1 D4 E2,643.0,452.0,0.702954898911353,10,1336
C1 D2 D4,643.0,463.0,0.7200622083981337,24,1354
C4 D1 D3,643.0,463.0,0.7200622083981337,24,1354
E1 E2 F3,644.0,254.0,0.3944099378881988,56,947
E3 E4 F2,644.0,254.0,0.3944099378881988,56,947
D2 E3 E4,644.0,255.0,0.39596273291925466,56,947
B2 D3 G4,644.0,383.0,0.59472049689441,9,1236
B3 E1 E3,644.0,393.0,0.610248447204969,4,1189
B2 F2 G1,644.0,397.0,0.6164596273291926,5,1243
C4 D1 E3,644.0,454.0,0.7049689440993789,10,1336
B2 C2 E1,644.0,462.0,0.717391304347826,20,1352
C2 C4 D1,644.0,464.0,0.7204968944099379,24,1354
D2 D4 E1,644.0,464.0,0.7204968944099379,24,1354
D3 E1 E2,645.0,253.0,0.3922480620155039,56,947
C2 D3 D4,645.0,254.0,0.3937984496124031,56,947
C1 C2 D3,645.0,254.0,0.3937984496124031,56,947
D3 D4 E2,645.0,255.0,0.3953488372093023,56,947
A1 D2 G3,645.0,339.0,0.5255813953488372,5,1079
A1 D2 G2,645.0,339.0,0.5255813953488372,5,1079
B4 E3 G2,645.0,384.0,0.5953488372093023,9,1236
A1 B2 D3,645.0,420.0,0.6511627906976745,21,1292
C1 F1 F4,645.0,425.0,0.6589147286821705,15,1133
D1 E3 G3,645.0,437.0,0.6775193798449612,10,1325
B1 C2 C4,645.0,456.0,0.7069767441860465,19,1354
B4 C1 C3,645.0,456.0,0.7069767441860465,19,1354
C3 D1 D2,646.0,253.0,0.39164086687306504,56,947
E3 F1 F2,646.0,253.0,0.39164086687306504,56,947
C3 C4 D2,646.0,254.0,0.3931888544891641,56,947
B3 C1 C2,646.0,254.0,0.3931888544891641,66,947
B2 C3 C4,646.0,254.0,0.3931888544891641,66,947
D1 D2 E3,646.0,255.0,0.39473684210526316,56,947
E2 F3 F4,646.0,255.0,0.39473684210526316,56,947
C4 E2 G3,646.0,371.0,0.5743034055727554,21,1218
C1 E3 G2,646.0,371.0,0.5743034055727554,21,1218
B4 C3 G2,646.0,398.0,0.6160990712074303,5,1243
A4 B3 D2,646.0,420.0,0.6501547987616099,21,1292
B3 D3 E1,646.0,439.0,0.6795665634674922,10,1325
B2 D2 E4,646.0,440.0,0.6811145510835913,10,1325
F2 F4 G1,646.0,455.0,0.7043343653250774,19,1354
F1 F2 G3,647.0,252.0,0.3894899536321484,66,947
F3 F4 G2,647.0,254.0,0.39258114374034003,66,947
B3 D2 F4,647.0,371.0,0.5734157650695518,21,1218
B4 C3 G3,647.0,397.0,0.6136012364760433,5,1243
B1 C2 G2,647.0,398.0,0.615146831530139,5,1243
B1 C2 G3,648.0,398.0,0.6141975308641975,5,1243
D3 E4 F1,648.0,400.0,0.6172839506172839,10,1211
D2 D4 G3,648.0,401.0,0.6188271604938271,4,1213
D1 D3 G2,648.0,401.0,0.6188271604938271,4,1213
C4 F1 F4,648.0,424.0,0.654320987654321,15,1133
D4 E2 G2,648.0,440.0,0.6790123456790124,10,1325
B2 E2 H1,649.0,340.0,0.5238828967642527,5,1079
C3 F1 F2,649.0,356.0,0.5485362095531587,10,1030
B3 E2 E4,649.0,402.0,0.6194144838212635,4,1213
E3 G2 H1,649.0,422.0,0.650231124807396,21,1292
C1 C4 F4,649.0,425.0,0.6548536209553159,15,1133
F1 F3 G4,649.0,458.0,0.7057010785824345,19,1354
B3 E2 H1,650.0,339.0,0.5215384615384615,5,1079
C3 C4 F2,650.0,357.0,0.5492307692307692,10,1030
B2 F3 G4,650.0,398.0,0.6123076923076923,5,1243
D4 E1 F2,650.0,401.0,0.6169230769230769,10,1211
C2 D1 E4,651.0,400.0,0.6144393241167435,10,1211
C3 D4 E1,651.0,401.0,0.6159754224270353,10,1211
B2 E1 E3,651.0,403.0,0.6190476190476191,4,1213
C1 C2 F3,652.0,358.0,0.549079754601227,10,1030
B3 F3 G4,652.0,399.0,0.6119631901840491,5,1243
D2 E4 G3,653.0,394.0,0.6033690658499234,4,1258
C1 D4 E3,653.0,400.0,0.6125574272588055,10,1211
D1 E4 F3,653.0,400.0,0.6125574272588055,10,1211
C4 D1 E2,653.0,401.0,0.6140888208269525,10,1211
C2 F3 F4,654.0,358.0,0.5474006116207951,10,1030
B2 F2 G2,654.0,383.0,0.5856269113149847,7,1213
D3 E1 G2,654.0,395.0,0.6039755351681957,4,1258
D2 E1 F4,654.0,401.0,0.6131498470948012,10,1211
B2 D4 G2,654.0,402.0,0.6146788990825688,14,1272
E3 F1 G3,655.0,375.0,0.5725190839694656,21,1220
B3 C1 D3,655.0,378.0,0.5770992366412214,21,1220
B3 F2 G2,655.0,383.0,0.5847328244274809,7,1213
B2 E4 G2,655.0,401.0,0.6122137404580152,14,1272
B3 E1 G3,655.0,404.0,0.616793893129771,14,1272
E2 F4 G2,656.0,379.0,0.5777439024390244,21,1220
B2 C2 G2,656.0,384.0,0.5853658536585366,7,1213
B3 D1 G3,656.0,402.0,0.6128048780487805,14,1272
C1 E4 F2,656.0,431.0,0.6570121951219512,15,1267
C2 D4 F1,656.0,433.0,0.6600609756097561,15,1267
D3 E4 G3,657.0,374.0,0.5692541856925418,4,1225
B2 C4 D2,657.0,378.0,0.5753424657534246,21,1220
B3 C3 G3,657.0,383.0,0.5829528158295282,7,1213
B2 C2 G3,657.0,384.0,0.5844748858447488,7,1213
B3 C3 G2,657.0,384.0,0.5844748858447488,7,1213
E1 E4 F2,657.0,437.0,0.665144596651446,24,1288
D3 E1 E4,657.0,437.0,0.665144596651446,24,1288
D1 G2 G3,657.0,447.0,0.680365296803653,9,1312
E2 F3 G1,658.0,314.0,0.47720364741641336,24,1089
B2 F3 G3,658.0,385.0,0.5851063829787234,7,1213
B2 D1 E3,658.0,396.0,0.601823708206687,4,1258
C1 E2 F2,658.0,447.0,0.6793313069908815,24,1352
C2 F1 F2,659.0,370.0,0.5614567526555387,10,1061
D2 E1 G2,659.0,372.0,0.5644916540212443,4,1225
B3 F3 G3,659.0,385.0,0.5842185128983308,7,1213
B3 D4 E2,659.0,396.0,0.6009104704097117,4,1258
B3 D1 G2,659.0,417.0,0.6327769347496206,4,1307
C3 D1 F4,659.0,430.0,0.6525037936267072,15,1267
D4 G2 G3,659.0,448.0,0.6798179059180577,9,1312
B2 B3 E4,659.0,449.0,0.6813353566009105,9,1312
C1 C2 F2,660.0,371.0,0.5621212121212121,10,1061
B3 D4 E3,660.0,373.0,0.5651515151515152,4,1225
C4 E1 F3,660.0,432.0,0.6545454545454545,15,1267
D2 E1 E4,660.0,438.0,0.6636363636363637,24,1288
E1 E4 F3,660.0,439.0,0.6651515151515152,24,1288
C3 E4 F1,660.0,442.0,0.6696969696969697,10,1285
B2 B3 E1,660.0,449.0,0.6803030303030303,9,1312
D3 F1 G4,660.0,451.0,0.6833333333333333,4,1325
B1 C4 E2,660.0,452.0,0.6848484848484848,4,1325
B4 C2 D3,661.0,313.0,0.4735249621785174,24,1089
F3 G3 H2,661.0,329.0,0.4977307110438729,87,1181
B2 D1 E2,661.0,374.0,0.5658093797276853,4,1225
C2 D3 G1,661.0,403.0,0.6096822995461422,6,1263
B2 E1 G3,661.0,418.0,0.632375189107413,4,1307
B2 D4 G3,661.0,419.0,0.6338880484114977,4,1307
C1 C4 G2,661.0,422.0,0.6384266263237519,18,1207
C1 C4 D3,661.0,437.0,0.6611195158850227,24,1288
E3 F1 F4,661.0,438.0,0.6626323751891074,24,1288
D1 D4 E2,661.0,438.0,0.6626323751891074,24,1288
C3 D1 D4,661.0,438.0,0.6626323751891074,24,1288
C2 D2 F1,661.0,449.0,0.6792738275340393,24,1352
D2 F4 G1,661.0,451.0,0.6822995461422088,4,1325
B1 C3 D2,662.0,313.0,0.472809667673716,24,1089
E4 F3 G3,662.0,327.0,0.49395770392749244,84,1181
E1 F2 G2,662.0,327.0,0.49395770392749244,84,1181
D2 E4 F2,662.0,373.0,0.5634441087613293,4,1220
C2 E4 G2,662.0,379.0,0.5725075528700906,10,1243
B2 D4 F2,662.0,379.0,0.5725075528700906,10,1243
C2 D1 D4,662.0,438.0,0.6616314199395771,24,1288
C1 C4 D2,662.0,438.0,0.6616314199395771,24,1288
D1 D4 E3,662.0,439.0,0.6631419939577039,24,1288
B4 C1 E3,662.0,453.0,0.6842900302114804,4,1325
E3 F2 G4,663.0,312.0,0.47058823529411764,24,1089
F2 G2 H3,663.0,327.0,0.49321266968325794,87,1181
A2 B3 C3,663.0,329.0,0.4962292609351433,87,1181
A3 B2 C2,663.0,329.0,0.4962292609351433,87,1181
C3 C4 F3,663.0,371.0,0.5595776772247361,10,1061
B3 D1 F3,663.0,378.0,0.5701357466063348,10,1243
C3 E1 G3,663.0,379.0,0.5716440422322775,10,1243
C1 C4 G3,663.0,421.0,0.6349924585218703,18,1207
C1 E4 F1,663.0,421.0,0.6349924585218703,15,1113
C1 D4 F1,663.0,422.0,0.6365007541478129,15,1113
B3 C1 C4,663.0,436.0,0.6576168929110106,24,1288
E2 F1 F4,663.0,438.0,0.6606334841628959,24,1288
C4 E3 F3,663.0,450.0,0.6787330316742082,24,1352
E1 F3 G2,664.0,321.0,0.48343373493975905,24,1116
B3 C3 D4,664.0,327.0,0.4924698795180723,84,1181
D3 E1 F3,664.0,372.0,0.5602409638554217,4,1220
B4 E2 F3,664.0,402.0,0.6054216867469879,6,1263
C3 D4 F1,664.0,407.0,0.6129518072289156,9,1176
B4 C2 F2,664.0,430.0,0.6475903614457831,10,1320
B1 C3 F2,664.0,430.0,0.6475903614457831,10,1320
A3 C2 F2,664.0,430.0,0.6475903614457831,10,1320
B2 C1 C4,664.0,436.0,0.6566265060240963,24,1288
B3 C2 D4,665.0,319.0,0.47969924812030074,24,1116
B1 E3 F2,665.0,403.0,0.606015037593985,6,1263
B3 E4 G2,665.0,421.0,0.6330827067669172,4,1307
C3 F3 G1,665.0,429.0,0.6451127819548872,10,1320
C2 F3 G1,665.0,430.0,0.6466165413533834,10,1320
F1 F4 G2,665.0,437.0,0.6571428571428571,24,1288
C1 D4 F3,665.0,442.0,0.6646616541353384,10,1285
C4 D1 F2,665.0,443.0,0.6661654135338346,10,1285
C3 D3 F4,665.0,450.0,0.6766917293233082,24,1352
E4 F2 G3,666.0,318.0,0.4774774774774775,24,1116
B2 C2 D1,666.0,328.0,0.4924924924924925,84,1181
C2 D4 E2,666.0,373.0,0.56006006006006,4,1220
C3 D2 G4,666.0,402.0,0.6036036036036037,6,1263
C4 D2 G2,666.0,406.0,0.6096096096096096,5,1276
C4 E1 F2,666.0,407.0,0.6111111111111112,9,1176
D2 E3 G1,666.0,412.0,0.6186186186186187,10,1295
B3 F1 F4,666.0,420.0,0.6306306306306306,18,1207
B2 F1 F4,666.0,420.0,0.6306306306306306,18,1207
D3 E2 G1,666.0,426.0,0.6396396396396397,10,1315
C2 F2 G4,666.0,429.0,0.6441441441441441,10,1320
A2 C3 F2,666.0,430.0,0.6456456456456456,10,1320
C2 F3 H2,666.0,430.0,0.6456456456456456,10,1320
A2 C3 F3,666.0,430.0,0.6456456456456456,10,1320
G1 G2 G3,667.0,249.0,0.3733133433283358,87,954
B2 C3 D1,667.0,320.0,0.47976011994003,24,1116
C3 F3 F4,667.0,372.0,0.5577211394302849,10,1061
C3 D1 E3,667.0,374.0,0.56071964017991,4,1220
B2 B3 G2,667.0,374.0,0.56071964017991,4,1213
B2 G2 G3,667.0,374.0,0.56071964017991,4,1213
B3 E3 F1,667.0,405.0,0.6071964017991005,5,1276
B2 E3 F1,667.0,405.0,0.6071964017991005,5,1276
C4 D2 G3,667.0,406.0,0.6086956521739131,5,1276
C1 D3 G2,667.0,407.0,0.6101949025487257,5,1276
C1 D3 G3,667.0,407.0,0.6101949025487257,5,1276
C3 F3 H2,667.0,430.0,0.6446776611694153,10,1320
C2 F2 H3,667.0,431.0,0.6461769115442278,10,1320
C2 E1 F4,667.0,442.0,0.6626686656671664,10,1285
D1 E4 G2,667.0,453.0,0.679160419790105,10,1331
B1 B4 E2,667.0,468.0,0.7016491754122939,4,1350
B2 B3 B4,668.0,248.0,0.3712574850299401,87,954
B1 B2 B3,668.0,249.0,0.3727544910179641,87,954
B3 G2 G3,668.0,375.0,0.561377245508982,4,1213
C2 D1 F4,668.0,405.0,0.6062874251497006,9,1176
B1 D3 E2,668.0,413.0,0.6182634730538922,10,1295
C4 D1 F4,668.0,420.0,0.6287425149700598,15,1113
A3 C2 F3,668.0,430.0,0.6437125748502994,10,1320
B4 C2 F3,668.0,430.0,0.6437125748502994,10,1320
F1 F4 G3,668.0,437.0,0.6541916167664671,24,1288
B1 C4 F2,668.0,452.0,0.6766467065868264,18,1308
B3 D1 E4,668.0,454.0,0.6796407185628742,10,1331
D4 E1 G3,668.0,456.0,0.6826347305389222,10,1331
E3 H2 H3,669.0,366.0,0.547085201793722,8,1105
B2 B3 G3,669.0,375.0,0.5605381165919282,4,1213
C1 E4 F3,669.0,406.0,0.6068759342301944,9,1176
B4 D2 E3,669.0,414.0,0.6188340807174888,10,1295
D2 E3 G4,669.0,427.0,0.6382660687593423,10,1315
B1 D2 E3,669.0,427.0,0.6382660687593423,10,1315
B1 C3 F3,669.0,430.0,0.6427503736920778,10,1320
C3 F2 H3,669.0,431.0,0.6442451420029895,10,1320
D3 G1 G4,669.0,469.0,0.7010463378176383,4,1350
B1 B4 E3,669.0,469.0,0.7010463378176383,4,1350
B3 E2 F4,670.0,404.0,0.6029850746268657,5,1276
C4 E1 F4,670.0,420.0,0.6268656716417911,15,1113
B4 D3 E2,670.0,428.0,0.6388059701492538,10,1315
C3 F2 G4,670.0,430.0,0.6417910447761194,10,1320
B4 C1 F3,670.0,450.0,0.6716417910447762,18,1308
D2 G1 G4,670.0,471.0,0.7029850746268657,4,1350
E3 G3 H4,670.0,479.0,0.7149253731343284,21,1412
G2 G3 G4,671.0,247.0,0.368107302533532,87,954
E2 H2 H3,671.0,366.0,0.5454545454545454,8,1105
B2 E2 F4,671.0,405.0,0.6035767511177347,5,1276
D3 E2 G4,671.0,413.0,0.6154992548435171,10,1295
B2 D4 E1,671.0,455.0,0.6780923994038748,10,1331
H2 H3 H4,672.0,290.0,0.43154761904761907,87,1140
A1 B2 C2,672.0,310.0,0.46130952380952384,87,1174
A4 B3 C3,672.0,310.0,0.46130952380952384,87,1174
E3 F1 G2,672.0,340.0,0.5059523809523809,21,1197
B4 C1 F2,672.0,456.0,0.6785714285714286,18,1323
F2 G2 H1,673.0,311.0,0.462109955423477,87,1174
F1 G2 G3,673.0,330.0,0.4903417533432392,78,1181
A2 A3 D2,673.0,367.0,0.5453194650817236,8,1105
A2 A3 D3,673.0,367.0,0.5453194650817236,8,1105
D2 E4 G2,673.0,412.0,0.612184249628529,4,1302
D3 E1 G3,673.0,414.0,0.6151560178306092,4,1302
C3 F1 G4,673.0,452.0,0.6716196136701337,18,1308
F2 G3 H2,674.0,273.0,0.4050445103857567,87,1079
F2 G1 G3,674.0,274.0,0.4065281899109792,87,1079
D1 E3 F2,674.0,321.0,0.4762611275964392,10,1116
C3 D2 E4,674.0,322.0,0.47774480712166173,10,1116
