A2 D1 E3,686
A2 D1 F2,492
A2 D1 E1,686
A2 D1 F3,492
A2 D1 F1,444
A2 D1 E4,686
A2 D1 E2,686
A2 D1 D4,686
A2 D1 D3,686
A2 C4 H4,322
A2 C4 G2,486
A2 C4 F4,492
A2 C4 H3,260
A2 C4 H2,322
A2 C4 G3,260
A2 C4 H1,470
A2 C4 G4,486
A2 C4 G1,470
A2 C4 F2,492
A2 C4 F1,444
A2 C4 E3,686
A2 C4 E4,686
A2 C4 E2,686
A2 C4 E1,686
A2 C4 D3,686
A2 C4 D4,686
A2 C4 D2,686
A2 C3 H4,322
A2 C3 G2,486
A2 C3 H3,260
A2 C3 H2,322
A2 C3 H1,470
A2 C3 G4,486
A2 C3 G3,260
A2 C3 F4,492
A2 C3 G1,470
A2 C3 E4,686
A2 C3 D3,686
A2 C3 F1,444
A2 C3 F2,492
A2 C3 E3,686
A2 C3 D4,686
A2 C3 D2,686
A2 C3 E1,686
A2 C3 E2,686
A2 C2 H2,322
A2 C2 H4,322
A2 C2 G3,260
A2 C2 H1,470
A2 C3 C4,686
A2 C2 H3,260
A2 C2 G4,486
A2 C2 G2,486
A2 C2 G1,470
A2 C2 F3,492
A2 C2 F1,444
A2 C2 D3,686
A2 C2 F2,492
A2 C2 E1,686
A2 C2 E3,686
A2 C2 E4,686
A2 C2 E2,686
A2 C2 D4,686
A2 C1 H3,260
A2 C1 G4,486
A2 C1 H4,322
A2 C2 C4,686
A2 C1 G3,260
A2 C2 D1,686
A2 C2 C3,686
A2 C1 H2,322
A2 C1 H1,470
A2 C1 F4,492
A2 C1 F3,492
A2 C1 F2,492
A2 C1 G1,470
A2 C1 E4,686
A2 C1 F1,444
A2 C1 E3,686
A2 C1 E2,686
A2 C1 E1,686
A2 C1 D2,686
A2 C1 D1,686
A2 B4 H2,322
A2 C1 D3,686
A2 C1 C4,686
A2 C1 C3,686
A2 B4 H4,322
A2 C1 C2,686
A2 B4 H3,260
A2 B4 G3,260
A2 B4 F4,492
A2 B4 G1,470
A2 B4 G4,486
A2 B4 G2,486
A2 B4 F3,492
A2 B4 F2,492
A2 B4 F1,444
A2 B4 E4,686
A2 B4 C2,686
A2 B4 D1,686
A2 B4 D4,686
A2 B4 E1,686
A2 B4 E2,686
A2 B4 C4,686
A2 B4 D2,686
A2 B4 D3,686
A2 B4 C3,686
A2 B3 F4,492
A2 B3 H4,322
A2 B3 H3,260
A2 B3 H2,322
A2 B3 H1,470
A2 B3 G4,486
A2 B3 G3,260
A2 B3 G1,470
A2 B3 G2,486
A2 B3 E3,686
A2 B3 E4,686
A2 B3 D3,686
A2 B3 F2,492
A2 B3 E2,686
A2 B3 F1,444
A2 B3 D4,686
A2 B3 E1,686
A2 B3 D2,686
A2 B3 C3,686
A2 B2 H1,470
A2 B3 C4,686
A2 B2 H3,260
A2 B3 C1,686
A2 B3 C2,686
A2 B2 H4,322
A2 B2 H2,322
A2 B3 B4,686
A2 B2 G1,470
A2 B2 E3,686
A2 B2 F4,492
A2 B2 G2,486
A2 B2 G3,260
A2 B2 F3,492
A2 B2 F2,492
A2 B2 E4,686
A2 B2 F1,444
A2 B2 D1,686
A2 B2 C2,686
A2 B2 D3,686
A2 B2 E1,686
A2 B2 D4,686
A2 B2 C3,686
A2 B2 C1,686
A2 B2 C4,686
A2 B2 D2,686
A2 B2 B3,686
A2 B1 H1,164
A2 B1 G3,98
A2 B1 H4,56
A2 B1 H2,56
A2 B1 G2,322
A2 B1 H3,98
A2 B1 G1,164
A2 B1 G4,322
A2 B1 E4,171
A2 B1 E2,171
A2 B1 F1,202
A2 B1 F3,261
A2 B1 F2,261
A2 B1 D3,171
A2 B1 E3,171
A2 B1 E1,171
A2 B1 D4,171
A2 B1 C3,171
A2 A4 H4,322
A2 B1 C2,171
A2 B1 C4,171
A2 B1 D1,171
A2 B1 B3,171
A2 B1 B2,171
A2 B1 B4,171
A2 B1 C1,171
A2 A4 G3,260
A2 A4 F3,492
A2 A4 G1,470
A2 A4 H2,322
A2 A4 G2,486
A2 A4 H1,470
A2 A4 G4,486
A2 A4 F2,492
A2 A4 F4,492
A2 A4 E3,686
A2 A4 C4,686
A2 A4 E4,686
A2 A4 E2,686
A2 A4 E1,686
A2 A4 D1,686
A2 A4 D4,686
A2 A4 D3,686
A2 A4 D2,686
A2 A4 B4,686
A2 A4 B2,686
A2 A4 C2,686
A2 A4 C1,686
A2 A4 B1,171
A2 A4 B3,686
A2 A3 H4,322
A2 A3 H3,260
A2 A3 H2,322
A2 A3 G3,260
A2 A3 F2,492
A2 A3 G4,486
A2 A3 G2,486
A2 A3 F3,492
A2 A3 G1,470
A2 A3 F4,492
A2 A3 E4,686
A2 A3 F1,444
A2 A3 E1,686
A2 A3 D2,686
A2 A3 E2,686
A2 A3 D4,686
A2 A3 D3,686
A2 A3 D1,686
A2 A3 C4,686
A2 A3 C3,686
A2 A3 C2,686
A2 A3 B3,686
A1 H3 H4,98
A2 A3 B4,686
A2 A3 B1,171
A2 A3 B2,686
A2 A3 A4,686
A1 H2 H4,13
A1 H2 H3,98
A1 H1 H4,98
A1 G4 H1,260
A1 H1 H2,322
A1 G3 H4,98
A1 G4 H2,98
A1 G3 H3,260
A1 G4 H3,260
A1 G4 H4,322
A1 G3 H2,98
A1 G3 H1,260
A1 G2 H3,260
A1 G1 H4,98
A1 G1 H3,260
A1 G2 H2,322
A1 G2 H4,98
A1 G2 G4,260
A1 G1 H2,322
A1 G2 H1,486
A1 G2 G3,260
A1 F4 H4,322
A1 G1 G4,260
A1 F4 H2,322
A1 F4 H3,260
A1 G1 G2,486
A1 G1 G3,260
A1 F4 H1,486
A1 F4 G3,260
A1 F4 G4,486
A1 F3 H4,322
A1 F3 G2,486
A1 F3 G1,486
A1 F4 G1,486
A1 F3 H3,260
A1 F3 H2,322
A1 F3 G4,486
A1 F3 H1,486
A1 F3 G3,260
A1 F2 H1,486
A1 F2 F4,492
A1 F2 G3,260
A1 F2 H4,322
A1 F2 G4,486
A1 F2 H3,260
A1 F2 H2,322
A1 F2 G2,486
A1 F2 G1,486
A1 F1 G2,486
A1 F1 G1,470
A1 F1 H1,470
A1 F1 G3,260
A1 F1 H4,322
A1 F1 H2,322
A1 F1 H3,260
A1 F1 G4,486
A1 F1 F4,492
A1 E4 H2,322
A1 F1 F2,492
A1 E4 G1,470
A1 E4 H4,322
A1 E4 H3,260
A1 E4 G2,486
A1 E4 H1,470
A1 E4 G4,486
A1 E4 G3,260
A1 E3 H4,322
A1 E4 F2,492
A1 E4 F3,492
A1 E3 H3,260
A1 E3 H2,322
A1 E3 G4,486
A1 E4 F1,444
A1 E3 H1,470
A1 E3 G3,260
A1 E3 F3,492
A1 E3 F4,492
A1 E3 G1,470
A1 E3 F1,444
A1 E3 E4,686
A1 E3 F2,492
A1 E2 H4,322
A1 E2 H3,260
A1 E2 H2,322
A1 E2 G1,470
A1 E2 F3,492
A1 E2 G4,486
A1 E2 G3,260
A1 E2 F4,492
A1 E2 F1,444
A1 E2 F2,492
A1 E2 G2,486
A1 E2 E4,686
A1 E1 H4,322
A1 E1 G3,260
A1 E1 H3,260
A1 E1 G1,470
A1 E1 H2,322
A1 E1 F4,492
A1 E1 G4,486
A1 E1 H1,470
A1 E1 G2,486
A1 E1 F2,492
A1 D4 H2,322
A1 E1 F1,444
A1 E1 E4,686
A1 E1 E3,686
A1 E1 E2,686
A1 D4 H4,322
A1 D4 H3,260
A1 D4 H1,470
A1 D4 G1,470
A1 D4 F4,492
A1 D4 F1,444
A1 D4 F2,492
A1 D4 G3,260
A1 D4 G2,486
A1 D4 F3,492
A1 D4 E4,686
A1 D4 E3,686
A1 D3 G1,470
A1 D3 H2,322
A1 D3 H1,470
A1 D3 G4,486
A1 D4 E1,686
A1 D3 H4,322
A1 D3 H3,260
A1 D3 G3,260
A1 D3 G2,486
A1 D3 F3,492
A1 D3 F2,492
A1 D3 F1,444
A1 D3 E4,686
A1 D3 E2,686
A1 D3 E3,686
A1 D3 E1,686
A1 D3 D4,686
A1 D2 H4,322
A1 D2 H1,470
A1 D2 F2,492
A1 D2 G3,260
A1 D2 H2,322
A1 D2 G2,486
A1 D2 G4,486
A1 D2 G1,470
A1 D2 F4,492
A1 D2 F3,492
A1 D2 E1,686
A1 D1 H3,260
A1 D1 H2,322
A1 D2 E2,686
A1 D2 D3,686
A1 D2 E4,686
A1 D2 E3,686
A1 D2 D4,686
A1 D1 H4,322
A1 D1 F4,492
A1 D1 G3,260
A1 D1 G2,486
A1 D1 G1,470
A1 D1 G4,486
A1 D1 F2,492
A1 D1 F3,492
A1 D1 F1,444
A1 D1 E4,686
A1 D1 D4,686
A1 D1 E2,686
A1 D1 E1,686
A1 C4 H2,322
A1 C4 H3,260
A1 D1 D2,686
A1 C4 H4,322
A1 D1 D3,686
A1 C4 H1,470
A1 C4 E3,686
A1 C4 G3,260
A1 C4 G1,470
A1 C4 G2,486
A1 C4 F2,492
A1 C4 E4,686
A1 C4 F4,492
A1 C4 F3,492
A1 C4 F1,444
A1 C4 D4,686
A1 C3 H4,322
A1 C3 H3,260
A1 C4 E1,686
A1 C4 D3,686
A1 C4 D2,686
A1 C4 D1,686
A1 C3 H2,322
A1 C3 H1,470
A1 C3 G2,486
A1 C3 F3,492
A1 C3 F1,444
A1 C3 G3,260
A1 C3 E4,686
A1 C3 G1,470
A1 C3 F4,492
A1 C3 F2,492
A1 C3 E3,686
A1 C3 D1,686
A1 C2 H4,322
A1 C3 D3,686
A1 C3 E1,686
A1 C3 D4,686
A1 C3 D2,686
A1 C2 H3,260
A1 C2 H2,322
A1 C3 C4,686
A1 C2 F2,492
A1 C2 G3,260
A1 C2 G4,486
A1 C2 G1,470
A1 C2 G2,486
A1 C2 F4,492
A1 C2 F1,444
A1 C2 E4,686
A1 C2 F3,492
A1 C1 H4,322
A1 C2 C3,686
A1 C2 E1,686
A1 C2 E2,686
A1 C2 D3,686
A1 C2 D4,686
A1 C2 D2,686
A1 C2 D1,686
A1 C2 C4,686
A1 C1 H1,470
A1 C1 F2,492
A1 C1 F3,492
A1 C1 H2,322
A1 C1 G3,260
A1 C1 G4,486
A1 C1 G1,470
A1 C1 F4,492
A1 C1 G2,486
A1 C1 E4,686
A1 C1 C4,686
A1 C1 E3,686
A1 C1 E2,686
A1 C1 D3,686
A1 C1 E1,686
A1 C1 D1,686
A1 C1 D2,686
A1 C1 D4,686
A1 B4 H1,470
A1 B4 G2,486
A1 B4 H4,322
A1 C1 C2,686
A1 B4 H2,322
A1 B4 H3,260
A1 B4 G3,260
A1 B4 G1,470
A1 B4 G4,486
A1 B4 F3,492
A1 B4 D4,686
A1 B4 E4,686
A1 B4 F2,492
A1 B4 E1,686
A1 B4 E2,686
A1 B4 F1,444
A1 B4 E3,686
A1 B4 D3,686
A1 B4 C4,686
A1 B3 H2,322
A1 B4 C2,686
A1 B4 D1,686
A1 B3 H4,322
A1 B4 C3,686
A1 B4 C1,686
A1 B3 H3,260
A1 B3 H1,470
A1 B3 G3,260
A1 B3 F2,492
A1 B3 G1,470
A1 B3 G2,486
A1 B3 F4,492
A1 B3 F3,492
A1 B3 F1,444
A1 B3 E3,686
A1 B3 E4,686
A1 B3 D3,686
A1 B3 C3,686
A1 B3 E1,686
A1 B3 D4,686
A1 B3 C1,686
A1 B3 D1,686
A1 B3 D2,686
A1 B3 C4,686
A1 B3 C2,686
A1 B2 H4,322
A1 B2 G1,470
A1 B2 H2,322
A1 B2 H1,470
A1 B2 H3,260
A1 B2 G3,260
A1 B2 F4,492
A1 B2 G4,486
A1 B2 G2,486
A1 B2 E3,686
A1 B2 D3,686
A1 B2 D2,686
A1 B2 F2,492
A1 B2 F1,444
A1 B2 E2,686
A1 B2 E4,686
A1 B2 E1,686
A1 B2 D4,686
A1 B2 C4,686
A1 B1 H2,56
A1 B2 C3,686
A1 B1 H3,98
A1 B2 B3,686
A1 B2 C2,686
A1 B2 C1,686
A1 B1 H4,56
A1 B2 B4,686
A1 B1 G2,322
A1 B1 F1,202
A1 B1 E4,171
A1 B1 G4,322
A1 B1 G1,164
A1 B1 F4,261
A1 B1 G3,98
A1 B1 F2,261
A1 B1 F3,261
A1 B1 D3,171
A1 B1 E2,171
A1 B1 C2,171
A1 B1 C3,171
A1 B1 D4,171
A1 B1 E1,171
A1 B1 D1,171
A1 B1 C4,171
A1 B1 D2,171
A1 B1 B3,171
A1 B1 B2,171
A1 A4 H3,260
A1 B1 B4,171
A1 A4 H1,470
A1 A4 H4,322
A1 A4 H2,322
A1 A4 G4,486
A1 A4 G3,260
A1 A4 F3,492
A1 A4 E1,686
A1 A4 F2,492
A1 A4 F4,492
A1 A4 G1,470
A1 A4 E4,686
A1 A4 E2,686
A1 A4 F1,444
A1 A4 E3,686
A1 A4 D1,686
A1 A4 D2,686
A1 A4 C1,686
A1 A4 D3,686
A1 A4 C4,686
A1 A4 C3,686
A1 A4 C2,686
A1 A4 B3,686
A1 A4 B4,686
A1 A3 H4,322
A1 A4 B1,171
A1 A3 H3,260
A1 A3 H2,322
A1 A3 H1,470
A1 A3 G2,486
A1 A3 G4,486
A1 A3 G3,260
A1 A3 G1,470
A1 A3 F1,444
A1 A3 F2,492
A1 A3 E4,686
A1 A3 F3,492
A1 A3 E1,686
A1 A3 E3,686
A1 A3 E2,686
A1 A3 D4,686
A1 A3 D3,686
A1 A3 C2,686
A1 A3 B1,171
A1 A3 D1,686
A1 A3 C4,686
A1 A3 C3,686
A1 A3 B4,686
A1 A3 C1,686
A1 A3 B3,686
A1 A3 B2,686
A1 A2 H2,322
A1 A2 G4,486
A1 A2 F4,492
A1 A2 H3,260
A1 A2 H1,470
A1 A2 G2,486
A1 A2 H4,322
A1 A2 G3,260
A1 A2 G1,470
A1 A2 F1,444
A1 A2 E4,686
A1 A2 E3,686
A1 A2 F2,492
A1 A2 E1,686
A1 A2 E2,686
A1 A2 D4,686
A1 A2 D3,686
A1 A2 D2,686
A1 A2 C2,686
A1 A2 C4,686
A1 A2 B3,686
A1 A2 A4,686
A1 A2 B2,686
A1 A2 B1,171
A1 A2 C3,686
A1 A2 C1,686
A1 A2 B4,686
